"","ID","EARNINGS","S","EXP","BYEAR","AGE","AGEMBTH","HHINC97","POVRAT97","PRMONM","PRMONF","ASVABAR","ASVABWK","ASVABPC","ASVABMK","ASVABNO","ASVABCS","ASVABC","ASVABC4","VERBAL","ASVABMV","HEIGHT","WEIGHT04","WEIGHT11","SF","SM","SFR","SMR","SIBLINGS","JOBS","HOURS","TENURE","CATSE","COLLBARG","SEX","ETHNICITY","EDUCATION","MARITALSTAT","FAITH","METSTAT97","AREA97","CENREG97","HOUSE97","MATSTYLE","PATSTYLE","CATEMP","METSTAT11","CENREG11","AREA11"
"293",267,18.46,17,6.961538,1980,31,31,32010,253,NA,NA,1.163902,0.7476169,0.9573677,1.128394,0.6057094,-0.7899514,1.107708,1.117934,0.9088372,91328,65,135,135,12,13,12,13,1,4,50,5.307693,"No","No","Female","Non-black, non-hispanic","Master's degree","Single, never married","Protestant","MSA, not central city","Urban","North east","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","North east","Urban"
"294",3326,15.26,13,3.788461,1980,31,26,34006,314,NA,NA,0.3093091,-0.7344391,-0.2903643,0.601509,0.4555202,0.359853,-0.1120591,-0.0325255,-0.5468962,43622,68,148,150,14,12,NA,12,2,5,40,0.7307692,"No","No","Female","Black","High school diploma","Married, spouse present","Protestant","MSA, central city","Urban","South","Biological mother only","Permissive",NA,"Government","MSA, not central city","West","Urban"
"296",1319,11.87,12,8.730769,1984,27,19,28000,176,13,11,0.0291801,-0.7106444,0.1764446,0.185142,-0.4631857,0.7177902,-0.1311991,-0.0901405,-0.2852685,50494,64,208,160,11,12,11,12,1,4,40,3.538461,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, not central city","Rural","North central","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","North central","Urban"
"300",4687,15.5,13,7.903846,1984,27,20,69700,372,8,8,0.4436898,0.717912,1.444194,-0.1625811,0.3842043,0.9185151,0.8375102,0.6830581,1.152609,81336,66,210,205,12,11,12,11,3,2,40,5.980769,"No","No","Female","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","MSA, central city","Urban","West","Biological mother, other father","Authoritarian","Authoritarian","Private sector","MSA, central city","South","Urban"
"303",791,13.5,18,7.769231,1982,29,32,60660,480,11,10,-0.0954681,0.7270845,0.7182069,0.6327532,0.8235431,0.5253391,0.3442339,0.5541573,0.7703487,64858,67,115,115,13,16,13,16,0,5,35,4.730769,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","MSA, not central city","Urban","North central","Biological mother and father","Permissive","Permissive","Government","MSA, not central city","North central","Urban"
"307",2985,15.21,19,3.057692,1982,29,25,66160,306,11,7,0.3680582,0.9149026,0.3467786,0.4154263,0.8687152,-0.8273719,0.5485213,0.5716717,0.6724336,80569,67,155,170,16,16,16,16,3,11,40,0.6923077,"No","No","Female","Non-black, non-hispanic","Master's degree","Married, spouse present","Catholic","MSA, central city","Urban","North central","Biological mother and father","Authoritative","Authoritative","Government","Not in MSA","North central","Rural"
"308",4838,41.35,18,3.519231,1982,29,29,49800,303,10,4,-0.6250601,0.8853071,0.317865,0.2320236,-0.053687,0.7522454,-0.0133459,0.2260721,0.641232,53674,66,140,140,12,12,12,12,1,6,40,1.769231,"No","Yes","Female","Non-black, non-hispanic","Master's degree","Married, spouse present","Catholic","MSA, not central city","Rural","North east","Biological mother and father","Authoritative","Permissive","Non-profit","MSA, not central city","North east","Urban"
"310",5196,18.32,16,7.788462,1981,30,31,61500,374,NA,NA,1.344809,0.9001168,1.942363,1.403883,0.3456481,0.1883074,1.519697,1.563954,1.515437,97208,69,150,167,16,14,16,14,1,7,42,5.038462,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, not central city","Rural","North central","Biological mother and father",NA,NA,"Private sector","MSA, not central city","North central","Urban"
"324",5613,9.5,16,2.826923,1981,30,19,38200,204,NA,NA,-0.2183937,-0.5819392,-0.7132382,-0.3114098,-0.1837234,-1.047834,-0.4763645,-0.5113149,-0.6910805,29593,66,180,180,10,12,12,12,6,3,35,3.25,"No","No","Female","Black","Bachelor's degree","Single, never married","Protestant","Not in MSA","Rural","South","Biological mother, other father",NA,NA,"Missing value","Not in MSA","West","Rural"
"328",6369,11.5,14,9.673077,1980,31,23,53999,339,NA,NA,1.180952,0.0373228,0.2934675,1.607574,1.322364,0.9336643,0.7394689,0.872252,0.1760108,67469,64,160,175,12,13,12,13,1,3,40,10,"No","No","Female","Non-black, non-hispanic","Associate's degree","Married, spouse present","Protestant","Not in MSA","Urban","West","Biological mother and father","Authoritative","Authoritative","Government","Not in MSA","South","Rural"
"330",4380,22.5,17,6.769231,1981,30,29,NA,NA,NA,NA,0.4145595,1.08452,0.9593011,0.5165527,0.8554009,1.431617,0.788998,0.8318495,1.089531,85230,66,160,148,16,16,16,16,2,10,40,3.365385,"No","No","Female","Hispanic","Master's degree","Married, spouse present","Protestant","MSA, central city","Urban","West","Biological mother and father",NA,NA,"Private sector","MSA, central city","South","Rural"
"342",4607,13.65,12,9.711538,1984,27,27,14899,118,16,16,-0.0091807,0.1851913,-0.5074728,-0.9279958,0.1654326,0.0607592,-0.094049,-0.3530641,-0.1722574,28247,69,198,200,12,12,NA,12,2,3,35,6.75,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, not central city","Rural","West","Biological mother only","Authoritative","Uninvolved","Private sector","MSA, not central city","South","Rural"
"349",2493,29.62,19,4.788462,1982,29,23,21000,100,10,7,0.694125,0.8170096,1.791345,1.427852,1.585699,-0.4969862,1.097765,1.323064,1.390584,91837,64,155,175,18,12,18,12,3,9,40,0.4230769,"No","No","Female","Non-black, non-hispanic","Professional degree","Married, spouse present","Protestant","MSA, not central city","Urban","North east","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","West","Rural"
"350",848,7.5,11,9.115385,1984,27,23,73000,348,8,9,-0.5131989,-0.4545287,-0.2995174,0.2116453,0.2432474,-0.3007949,-0.4896859,-0.2960183,-0.4025076,30799,67,153,148,14,13,14,13,3,7,20,6.826923,"Yes","No","Female","Black","GED","Other single","Protestant","MSA, central city","Urban","West","Biological mother and father","Uninvolved","Uninvolved","Private sector","MSA, not central city","South","Urban"
"351",4210,25.5,20,3.346154,1980,31,33,NA,NA,NA,NA,-0.0657742,-0.8266408,0.7716536,0.0226773,-0.2774556,-0.9557675,-0.0517025,-0.0280758,-0.0297155,45618,63,128,156,10,12,NA,12,7,5,45,4.538462,"No","No","Female","Black","Bachelor's degree","Cohabiting","Protestant","MSA, central city","Urban","South","Biological mother, other father","Permissive",NA,"Private sector","MSA, not central city","West","Rural"
"361",5912,11.09,13,8.038462,1982,29,21,67700,353,8,4,0.2583037,-0.2313572,0.7560169,0.68788,0.7594118,0.0665394,0.2856803,0.4109586,0.2793969,58351,67,139,145,14,12,14,12,2,4,52,0.5192308,"No","No","Female","Non-black, non-hispanic","High school diploma","Married, spouse present","Protestant","MSA, not central city","Urban","South","Biological mother and father","Permissive","Uninvolved","Private sector","MSA, not central city","West","Rural"
"368",5039,8.5,10,3.557692,1982,29,21,21600,135,12,NA,0.0974015,-1.431117,-0.3627161,-0.088136,-0.4518284,-0.3386505,-0.439836,-0.500006,-0.9570021,33624,62,127,106,10,12,NA,12,2,5,30,0.3461539,"No","No","Female","Non-black, non-hispanic","GED","Cohabiting","Protestant","Not in MSA","Rural","North central","Biological mother only","Permissive",NA,"Private sector","MSA, not central city","North central","Rural"
"369",2764,11,14,4.211538,1984,27,21,NA,NA,10,5,0.6408216,1.074197,0.990473,0.4575957,-0.1811071,0.8970089,0.9190744,0.8845008,1.100649,88455,64,112,141,12,11,12,11,7,6,25,0.4423077,"No","No","Female","Black","High school diploma","Cohabiting","Missing value","MSA, central city","Urban","North central","Biological mother and father","Permissive","Authoritarian","Private sector","MSA, central city","North central","Urban"
"395",4493,12,14,10.59615,1980,31,31,NA,NA,NA,NA,-0.3843819,-1.067959,-0.7585419,0.0735636,-0.8937093,0.1323233,-0.713587,-0.5987167,-0.9744229,24691,62,113,118,13,12,13,12,3,8,40,3,"No","No","Female","Hispanic","High school diploma","Married, spouse present","Catholic","MSA, central city","Urban","West","Biological mother and father","Uninvolved","Uninvolved","Private sector","MSA, central city","South","Urban"
"402",1308,13.52,20,6.653846,1983,28,28,51750,276,13,9,1.780341,1.255304,0.568744,1.703526,0.6973034,-0.1340424,1.479202,1.48469,0.9723312,94901,65,140,140,16,17,16,17,2,3,23,6.096154,"No","Yes","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Authoritarian","Authoritative","Private sector","MSA, central city","North central","Urban"
"403",4203,21.79,17,8.846154,1980,31,23,51800,326,NA,NA,0.1750463,0.1170032,0.4002253,0.4679324,-0.0769836,0.4069173,0.2378824,0.324033,0.275434,55805,66,135,145,18,14,18,14,2,5,45,5.980769,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","South","Biological mother and father","Permissive","Authoritative","Government","MSA, not central city","West","Rural"
"418",3624,21.15,16,8.807693,1981,30,23,36000,226,NA,NA,-0.3132301,1.606996,0.7913799,0.632107,-0.1434971,1.820911,0.4864522,0.7597425,1.278607,76751,64,140,140,14,15,14,15,2,15,40,0.25,"No","No","Female","Black","Bachelor's degree","Other single","Protestant","MSA, not central city","Rural","South","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Urban"
"422",8975,40.57,16,8.326923,1981,30,34,140000,851,NA,NA,0.9143154,0.9137763,0.7758111,1.889423,1.707242,1.963663,0.9663113,1.256742,0.9006261,94494,68,140,134,14,18,14,18,1,7,41,1.615385,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father",NA,NA,"Private sector","MSA, not central city","North east","Urban"
"424",248,15.38,16,5.519231,1983,28,26,24850,156,15,NA,0.2000891,0.9855292,1.679693,1.630377,2.383181,0.1277726,0.8418832,1.257404,1.42091,87611,66,116,130,13,13,13,13,1,4,60,4.557693,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","MSA, not central city","Urban","North east","Biological mother and father","Uninvolved",NA,"Private sector","MSA, not central city","North east","Urban"
"433",1146,27.13,16,3.788461,1984,27,30,38300,241,11,9,0.3957388,-0.1528814,0.7269146,1.074592,-0.7055327,1.419704,0.3747779,0.5714474,0.3057267,73490,63,135,160,12,13,12,13,1,4,30,1.192308,"Yes","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not central city","Rural","North east","Biological mother and father","Authoritarian","Authoritative","Private sector","MSA, not central city","North east","Urban"
"434",1314,17.67,16,8.75,1982,29,21,47250,437,8,NA,0.0036306,0.7487121,0.8839039,0.7493677,-0.1667822,0.5409233,0.4501698,0.6669397,0.8702446,69377,64,119,117,12,16,NA,16,2,3,43,9.153846,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","MSA, not central city","Rural","North central","Biological mother only","Permissive",NA,"Private sector","MSA, not central city","North central","Rural"
"467",5334,8.35,14,4.480769,1984,27,27,34500,184,13,NA,0.9434457,0.5870084,0.0507817,0.1268348,1.4929,-0.0751352,0.6933016,0.4773421,0.3397268,77974,66,145,150,12,16,12,16,2,4,20,1.903846,"No","No","Female","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","Not in MSA","Urban","North central","Biological mother and father","Permissive",NA,"Non-profit","MSA, not central city","North central","Rural"
"471",1315,16.67,12,13.57692,1980,31,27,65000,347,NA,NA,0.486195,0.9149458,1.188676,0.0470603,-1.144464,0.4549167,0.8447993,0.737251,1.121421,78297,64,130,150,2,12,12,12,2,2,15,11.42308,"No","No","Female","Non-black, non-hispanic","High school diploma","Other single","None","MSA, not central city","Rural","North central","Biological mother, other father","Authoritative","Authoritarian","Private sector","MSA, not central city","North central","Urban"
"480",1752,38.46,17,5.557693,1983,28,37,150000,1627,7,4,0.5911561,1.3384,1.277127,1.40669,1.56695,1.865102,1.043147,1.290335,1.394408,90154,68,160,170,19,16,19,16,3,5,40,3.865385,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Single, never married","None","MSA, not central city","Urban","South","Biological mother and father","Authoritative","Permissive","Private sector","MSA, central city","West","Urban"
"484",6117,9.5,14,6.019231,1980,31,16,18366,145,NA,NA,-1.666272,-0.5261317,-1.478045,-1.604624,0.0184714,0.2208417,-1.4669,-1.476757,-1.069174,6762,66,169,175,12,14,NA,14,3,12,40,0.3461539,"No","No","Female","Black","High school diploma","Married, spouse present","Protestant","MSA, not central city","Rural","South","Biological mother only","Permissive",NA,"Private sector","MSA, central city","West","Urban"
"488",3517,9.85,14,4.538462,1983,28,16,37500,179,10,NA,-0.246388,-0.1539009,0.0460755,-0.4442995,-0.7188601,-0.6165301,-0.1654819,-0.2240774,-0.0578929,38913,66,202,250,12,8,NA,NA,5,8,20,1.384615,"No","No","Female","Black","High school diploma","Single, never married","Protestant","MSA, central city","Urban","South","Other","Authoritarian",NA,"Private sector","MSA, central city","West","Urban"
"492",2345,22.36,16,8.5,1981,30,35,65000,515,NA,NA,0.0149678,-0.5193332,-0.1672164,0.3660141,0.6585559,1.267983,-0.1808733,-0.0861361,-0.3665132,43696,70,157,159,12,14,12,14,2,11,40,3.288461,"No","No","Female","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","MSA, not central city","Urban","North east","Biological mother and father",NA,NA,"Private sector","MSA, central city","North east","Urban"
"499",5508,7.94,12,9.557693,1983,28,28,NA,NA,2,5,-0.1899124,-1.645063,-0.6289454,-0.2852798,-0.6225808,-1.056629,-0.729681,-0.7699402,-1.213069,21982,66,154,191,12,12,12,12,2,9,30,0.9807692,"No","No","Female","Non-black, non-hispanic","High school diploma","Cohabiting","Missing value","Not in MSA","Rural","North central","Biological mother and father","Uninvolved","Uninvolved","Private sector","Not in MSA","North central","Rural"
"501",618,20,12,10.19231,1981,30,23,74100,396,NA,NA,0.0341482,-0.0435271,0.4688823,0.4974703,0.6526209,-0.8549008,0.1352033,0.267162,0.2264401,59993,68,210,245,12,11,12,11,2,6,40,0.6538461,"No","No","Male","Hispanic","High school diploma","Cohabiting","Catholic","MSA, not central city","Rural","West","Biological mother and father",NA,NA,"Private sector","MSA, not central city","South","Rural"
"506",5611,8,10,7.365385,1981,30,22,NA,NA,NA,NA,0.1023452,-1.687221,-0.3373617,-0.5881041,0.675207,0.4448238,-0.5005256,-0.7030998,-1.080055,20859,70,142,185,7,12,NA,NA,6,11,30,0.3653846,"No","No","Male","Black","High school drop-out","Cohabiting","Protestant","Not in MSA","Rural","South","Other",NA,NA,"Private sector","Not in MSA","West","Rural"
"508",2394,13.5,16,6.442307,1982,29,28,NA,NA,12,8,1.234373,0.5096707,1.339849,0.8235768,0.5450914,0.4773397,1.186153,1.092802,0.9859143,87388,73,200,210,13,15,13,15,1,5,45,5.019231,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Cohabiting","Missing value","MSA, not central city","Urban","North east","Biological mother and father","Authoritarian","Permissive","Private sector","MSA, not central city","North east","Urban"
"519",4457,25.5,18,2.711539,1983,28,26,87000,547,10,6,0.6732056,0.6724989,0.5187013,0.4292487,0.7894612,1.252954,0.6968544,0.6412066,0.6348477,76958,69,180,160,14,14,14,14,1,8,38,2.75,"No","No","Male","Hispanic","Bachelor's degree","Cohabiting","Protestant","MSA, not central city","Urban","West","Biological mother and father","Permissive","Permissive","Non-profit","MSA, central city","South","Urban"
"526",3851,2.63,12,7.807693,1983,28,30,111100,698,12,3,-0.4978643,0.9001573,-0.109613,-0.4708028,0.8722218,0.8362316,-0.0568269,-0.0504731,0.4211871,49927,72,175,185,12,12,12,12,1,10,30,0.9423077,"No","No","Male","Non-black, non-hispanic","High school diploma","Other single","Catholic","MSA, central city","Urban","South","Biological mother and father","Authoritarian","Uninvolved","Private sector","MSA, central city","West","Urban"
"529",3647,20.67,15,1,1984,27,27,64000,342,10,11,0.9775442,0.1942977,1.062757,0.7682142,-1.551604,-1.138291,0.8822062,0.839651,0.6699663,76262,70,155,155,14,14,14,14,2,3,40,5.019231,"No","No","Male","Non-black, non-hispanic","Associate's degree","Single, never married","Other","MSA, not central city","Urban","South","Biological mother and father","Permissive","Permissive","Private sector","MSA, not central city","West","Urban"
"533",4204,16.83,16,3.75,1984,27,21,61000,326,9,8,0.2731974,0.2819462,0.5423125,0.6282769,0.4910348,1.436846,0.376191,0.4822845,0.4391662,74215,74,165,180,12,12,12,12,2,3,40,3.25,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","None","MSA, not central city","Urban","South","Biological mother and father","Permissive","Authoritative","Private sector","MSA, not central city","West","Urban"
"534",2593,13,18,2.653846,1984,27,31,31045,195,16,16,1.259922,1.090133,1.135041,1.286618,0.6090759,0.7935296,1.303419,1.334645,1.186242,97527,69,137,160,18,18,18,18,1,6,24,0.9615384,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Other single","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Authoritative","Authoritative","Non-profit","MSA, not central city","North central","Urban"
"544",2637,21.79,16,8.211538,1981,30,29,NA,NA,NA,NA,1.553662,1.794814,0.7468975,1.62545,3.114668,1.856132,1.55183,1.600234,1.355045,92056,73,210,250,15,12,15,12,4,5,60,7.326923,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Catholic","MSA, not central city","Rural","North central","Biological mother and father",NA,NA,"Missing value","MSA, not central city","North central","Rural"
"547",5630,12.15,14,7.673077,1981,30,35,31292,248,NA,NA,-2.304795,0.8010854,-0.7110141,-1.060923,-1.409801,0.2288264,-1.242345,-0.9172559,0.0476409,28405,87,390,380,12,12,12,12,3,3,40,9.884615,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Protestant","Not in MSA","Rural","South","Biological mother and father",NA,NA,"Missing value","MSA, not central city","West","Urban"
"549",1861,22.44,16,8.692307,1981,30,25,66750,420,NA,NA,1.571777,0.4186193,0.6223467,1.943489,0.5731574,0.6617562,1.149402,1.274346,0.5547312,80370,68,180,185,14,12,14,12,1,9,18,2.519231,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Catholic","MSA, not central city","Urban","North central","Biological mother and father",NA,NA,"Non-profit","MSA, central city","North central","Urban"
"550",5150,26,12,8.769231,1983,28,24,30040,189,5,5,0.5805003,0.9695931,1.405014,-0.0213071,0.77891,0.000917,0.9710896,0.820339,1.265931,77293,71,163,196,14,12,14,12,1,3,40,5.596154,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","Not in MSA","Urban","North central","Biological mother and father","Authoritarian","Authoritarian","Private sector","MSA, central city","West","Urban"
"553",3194,13.74,20,1.230769,1983,28,34,59000,315,11,10,1.69616,0.6850201,0.788932,1.048365,0.112868,0.1611229,1.336738,1.179832,0.7856328,88323,74,177,188,14,17,14,17,2,7,70,1.230769,"No","No","Male","Non-black, non-hispanic","Professional degree","Married, spouse present","Protestant","MSA, central city","Urban","North central","Biological mother and father","Permissive","Permissive","Government","MSA, not central city","North central","Rural"
"563",6325,28,16,1.653846,1984,27,35,NA,NA,12,11,0.6909038,-0.346391,0.6924407,-0.2219484,-0.4143866,0.3715087,0.4743455,0.2274348,0.1841483,66515,72,205,230,20,17,20,17,3,4,50,1.346154,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Missing value","MSA, not central city","Urban","West","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, not central city","South","Urban"
"567",1237,19.23,16,5.769231,1983,28,28,116250,921,13,8,-0.1217154,0.7749452,-0.5733423,0.1832982,-1.033417,-0.3241699,-0.0119389,0.0730186,0.1071181,44271,71,165,200,14,19,14,19,1,5,45,5.173077,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Authoritative","Permissive","Private sector","MSA, not central city","North central","Urban"
"570",4790,8,13,2.442308,1983,28,29,26602,210,9,NA,0.5165656,1.290591,1.074732,0.2596277,1.199308,1.681832,0.9334019,0.8784645,1.26098,77219,74,250,319,20,13,NA,13,2,2,25,0.8461539,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","MSA, not central city","Urban","West","Biological mother only","Uninvolved",NA,"Non-profit","MSA, not central city","South","Urban"
"573",5108,12,12,9.826923,1982,29,26,42709,204,12,12,0.4096157,1.033285,1.790233,0.2405047,0.2798286,0.4050288,1.000531,0.9714026,1.505326,80424,69,145,155,14,12,14,12,3,1,40,9.711538,"No","No","Male","Non-black, non-hispanic","High school diploma","Other single","Protestant","Not in MSA","Urban","North central","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, central city","North central","Urban"
"574",3482,10,14,5.923077,1984,27,28,75000,401,11,11,0.7718877,0.074777,0.220927,0.4586559,0.1557057,-0.762088,0.5050177,0.4264624,0.1573001,62888,68,185,180,12,12,12,12,2,3,50,2.538461,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, not central city","Urban","South","Biological mother and father","Authoritarian","Authoritarian","Private sector","MSA, central city","North central","Urban"
"575",1318,19.72,15,2.769231,1984,27,23,34200,215,11,6,-2.085992,-1.025951,-1.338182,-1.959504,-1.606503,-0.8942422,-1.796477,-1.794241,-1.26113,3271,72,175,200,12,10,12,10,1,4,40,0.8653846,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","MSA, not central city","Rural","North central","Biological mother and father","Permissive","Permissive","Government","MSA, not central city","West","Urban"
"578",1068,15,8,9.288462,1984,27,18,25200,107,NA,NA,-0.2361488,-1.14661,-1.410466,-0.2314896,-0.9091371,0.051097,-0.8328741,-0.8470374,-1.364022,26063,66,150,150,3,6,3,6,9,2,40,5.711538,"No","No","Male","Hispanic","High school drop-out","Single, never married","Catholic","MSA, not central city","Urban","South","Biological mother and father","Permissive",NA,"Private sector","MSA, not central city","West","Urban"
"582",6397,12.04,13,7.403846,1983,28,24,14600,115,NA,7,0.5101722,0.6133078,-0.0584582,0.3730617,-1.502778,0.2920304,0.4323958,0.4017913,0.2954965,59631,67,210,200,12,14,NA,14,1,6,40,4.346154,"No","No","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","Not in MSA","Urban","West","Biological mother only",NA,"Permissive","Private sector","MSA, central city","South","Urban"
"584",4883,15.97,14,3.461539,1982,29,19,45000,240,9,10,0.1251065,-1.0293,-0.6929982,0.1217699,-0.4978248,-0.342079,-0.4049532,-0.4134974,-0.9188541,35565,66,125,190,14,12,14,12,2,3,72,4.211538,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Catholic","Not in MSA","Urban","North east","Biological mother and father","Uninvolved","Uninvolved","Missing value","MSA, not central city","North east","Rural"
"589",4317,9,9,7.596154,1982,29,22,0,0,8,NA,0.0110897,-1.885295,-0.2448377,-1.381496,-0.9254765,-4.867115,-0.579681,-0.980188,-1.136343,20449,74,220,250,16,9,NA,9,2,8,40,1.019231,"No","No","Male","Hispanic","GED","Single, never married","Protestant","MSA, central city","Urban","South","Biological mother only","Authoritative",NA,"Private sector","MSA, central city","West","Urban"
"591",2622,12,12,12.51923,1981,30,22,35500,223,NA,NA,0.0362794,0.2592585,0.206436,-0.1184659,-0.2669787,-1.455205,0.1474592,0.1066885,0.2479521,46535,72,179,190,12,13,12,13,1,2,40,7.346154,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","MSA, not central city","Urban","North central","Biological mother and father",NA,NA,"Private sector","MSA, not central city","North central","Urban"
"593",4813,18.36,16,6.903846,1982,29,31,112800,893,7,6,0.3904353,0.8329456,-0.1747779,0.5574839,-0.2071734,0.5427935,0.3949822,0.4488039,0.3505937,62617,74,230,235,16,18,16,18,0,8,50,5.730769,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Cohabiting","Catholic","MSA, not central city","Urban","North east","Biological mother and father","Authoritarian","Authoritarian","Private sector","MSA, not central city","North east","Urban"
"607",1649,23.16,18,5.346154,1981,30,29,67000,349,NA,NA,0.0767713,0.8295427,-0.1572079,-0.111045,-0.2132337,0.0025434,0.2264943,0.1779204,0.3581487,52657,72,145,150,14,12,14,12,2,10,40,6.076923,"No","No","Male","Non-black, non-hispanic","Master's degree","Married, spouse present","Catholic","MSA, not central city","Rural","North east","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Rural"
"614",3097,24.04,12,11.55769,1981,30,30,10000,43,NA,NA,-0.8673305,-0.1459734,0.1007902,-1.001555,-1.18971,-1.081807,-0.4895211,-0.5362445,-0.0244872,27442,72,140,150,19,13,19,13,7,4,40,5.096154,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Protestant","MSA, not central city","Rural","North central","Biological mother and father",NA,NA,"Government","MSA, not central city","North east","Rural"
"619",2319,16.75,12,10.15385,1982,29,21,33200,263,8,NA,0.4671569,0.5278834,0.7081983,0.259587,1.116503,0.3885096,0.5959488,0.5486304,0.658782,76424,76,330,365,12,11,NA,11,1,3,40,4.076923,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Catholic","MSA, central city","Urban","North east","Biological mother only","Authoritarian",NA,"Private sector","MSA, central city","North east","Urban"
"620",6331,33.65,15,7.75,1982,29,32,162000,749,10,9,0.3723205,0.0315882,0.2911755,0.0772444,0.185033,-0.2984432,0.2928625,0.2154926,0.1717304,48652,73,175,160,19,18,19,18,3,1,40,9.307693,"No","No","Male","Hispanic","High school diploma","Single, never married","Protestant","MSA, central city","Urban","West","Biological mother and father","Authoritative","Authoritative","Private sector","MSA, central city","South","Urban"
"624",2569,12.5,12,9.961538,1982,29,29,16445,130,10,NA,1.010602,0.666755,1.408797,0.1217699,0.2335024,0.2049274,1.125285,0.8970471,1.106452,79806,72,235,215,11,12,NA,12,1,3,40,0.6153846,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Protestant","MSA, not central city","Urban","North central","Biological mother only","Permissive",NA,"Private sector","MSA, not central city","North central","Rural"
"641",1766,8.25,10,8.269231,1982,29,24,NA,NA,7,NA,0.3190416,0.7509886,0.5458374,-0.4464604,-0.2511915,-0.1254583,0.5312405,0.3266074,0.6911755,58786,62,135,145,16,9,16,9,1,11,23,1.153846,"No","No","Male","Non-black, non-hispanic","GED","Single, never married","Protestant","MSA, central city","Urban","North central","Biological mother and father","Authoritarian",NA,"Private sector","MSA, central city","North central","Urban"
"643",4614,20.48,11,10.53846,1981,30,22,45000,356,NA,NA,1.067759,0.0020045,0.5255974,1.374199,-0.0731011,0.1222303,0.7313422,0.8303456,0.280966,75776,72,185,205,11,10,11,10,2,6,40,0.6923077,"No","Yes","Male","Hispanic","High school diploma","Married, spouse present","Protestant","MSA, not central city","Urban","West","Biological mother and father",NA,NA,"Government","MSA, not central city","South","Urban"
"644",5546,15,18,0.4807692,1984,27,28,87600,694,11,11,1.058528,0.7862095,0.9660076,1.368249,0.9986445,0.2088094,1.062776,1.168783,0.9340251,93711,68,150,150,14,12,14,12,0,1,50,3.384615,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Catholic","Not in MSA","Rural","North central","Biological mother and father","Permissive","Permissive","Private sector","Not in MSA","North central","Rural"
